grid,trackType,year,TAVG,isHistoric,oneHot_circuits_1,oneHot_circuits_2,oneHot_circuits_3,oneHot_circuits_4,oneHot_circuits_5,oneHot_circuits_6,alt_trans,PRCP_trans,normalized_minLapTime,normalized_avgLapTime
12,0,2002,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.026779276866813,0.04500020656834335
5,1,2015,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.0049907857606728,0.024018220438119044
15,0,2002,72.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,0.9970042866466567,0.0020106088618510047
12,1,2000,72.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.999294293252462,0.005971572758225694
4,0,2005,68.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9911401878183618,-0.0133367171688313
15,0,2018,69.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9641650695886846,-0.005963810236864332
5,0,2002,64.0,0,0,0,0,0,1,0,5.442417710521793,0.0,0.9879027092483388,0.014956545811802804
12,1,2009,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9870444215976696,-0.010319324097678157
18,0,1997,67.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.0152109272405074,0.013365673363569105
4,0,2020,66.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9909749661437828,-0.009826325841741285
11,0,2005,74.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0170930526467827,-0.006906120973904699
19,0,2013,77.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9752658827878844,-0.014873155126601409
8,1,2012,58.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9947720562659788,-0.005308895838618647
4,0,2010,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9774565957573532,-0.024538001341809505
3,0,2012,66.0,0,0,1,0,0,0,0,3.970291913552122,0.11332868530700327,0.9872736851633088,-0.015810409239297312
13,0,2013,77.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9563167103638855,-0.037534033833473375
24,0,2010,80.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9956267993389354,-0.005963810236864332
20,0,2013,81.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0080329973297146,0.027724766878706397
13,0,2008,59.0,1,0,1,0,0,0,0,6.013715156042802,0.16551443847757333,1.0041288086290143,0.0009291247879775207
3,0,2004,61.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.98840235360568,0.05569972717253889
4,1,2004,56.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9582684591587428,-0.02571135721937675
20,0,2016,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0057050170591195,0.00461476858863926
18,0,2015,74.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0097258296215752,-0.00047329820026886533
15,0,1998,65.0,0,0,0,0,0,0,1,2.772588722239781,0.0,0.9892677377804464,-0.01078595426444969
9,1,2018,65.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,1.0147662318628168,0.0026399944448671376
21,0,2016,66.0,0,0,0,1,0,0,0,4.709530201312334,0.0,1.0170495676489466,0.020304964702216183
21,0,2000,62.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0049353020603848,0.00888025524661896
21,0,2016,63.0,0,0,0,0,1,0,0,6.530877627725885,0.4885800148186709,1.0059826344408986,0.0071934082689164925
19,0,2001,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.0146913564810762,0.01156301387261622
19,0,2003,62.0,0,0,0,0,0,1,0,6.530877627725885,0.0,1.0075108991230282,0.010579260599869644
3,0,2008,59.0,1,0,1,0,0,0,0,6.013715156042802,0.16551443847757333,0.9856227114984156,-0.013990203366082076
15,0,2012,68.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9962928754886952,-0.004705452389323227
14,0,2006,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9858594078620908,-0.03322967978124163
13,0,2003,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9905758521510312,-0.029875271277219843
14,1,2009,72.0,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0191200852637234,0.04438714877681019
2,1,2004,58.275,0,0,1,0,0,0,0,2.8903717578961645,0.06765864847381486,0.9695500315297546,-0.04553602433244059
12,0,2006,63.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9921240551735712,-0.007592689234521991
7,0,2006,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9864926891023528,-0.021896491381304117
16,0,2005,63.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9968876153506028,-0.04315122825787236
21,0,2011,81.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0200383638677717,0.011775088177807879
20,1,2015,61.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0204262441268892,0.027565216635402776
7,0,2007,85.0,0,0,0,1,0,0,0,3.258096538021482,0.9516578757114464,1.006102453773695,0.00849772566158314
5,0,2014,76.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,0.9881740357281716,-0.011148099852266065
6,1,2019,58.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9742022820366094,-0.007849377566953145
15,0,1999,70.0,0,1,0,0,0,0,0,5.605802066295998,0.06765864847381486,1.0252433560804746,0.045342653340896086
3,0,2002,69.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9993089087074292,-0.0026761191399061945
4,1,1999,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9813581554768452,-0.011400683144510123
11,1,2011,59.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9945201665464394,0.02972811376183645
6,1,1997,56.0,1,0,1,0,0,0,0,3.0445224377234235,0.06765864847381486,0.988327535305048,-0.014218242868049312
7,1,2007,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9978679563638626,0.007103365419672336
12,0,2000,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9956267993389354,-0.005963810236864332
8,0,1997,65.0,0,0,0,0,1,0,0,5.4638318050256105,0.04879016416943205,0.9909362219520282,-0.0030396300280820386
9,0,2013,77.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.95722523232942,-0.043121172293081884
2,1,2010,75.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,1.0320328460638275,0.012066363627738544
19,0,1997,58.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0317241106699837,0.02392527759456348
14,1,2011,61.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9900213722936172,-0.012386264219335046
9,0,2006,80.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.0050326226660111,-0.008625735020514617
11,0,2015,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9959287717126104,0.002183117602626487
3,1,1998,58.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9862387199351528,-0.017232020966879126
11,0,2020,73.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.009437502860543,-0.00081845879977338
8,1,2011,61.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.00370550903065,-0.005956411716781928
11,0,2011,62.0,0,1,0,0,0,0,0,5.605802066295998,0.009950330853168092,0.9944545191979908,-0.021200665148990425
17,0,2009,76.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9978974013997324,-0.017176751251385496
20,1,1998,58.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,1.0205943812559553,0.01716694825419679
3,0,2011,62.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9956267993389354,-0.041448458730460304
20,0,2015,76.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9956267993389354,0.042326294153827326
18,0,2018,69.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9738916347422614,-0.025573807903402537
13,0,2018,74.0,0,0,0,0,0,0,1,6.0867747269123065,0.0,1.0253661583315037,0.03911223803428718
19,0,2018,73.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,1.0017747942496666,0.0065310862721629824
3,1,2008,76.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9652010598215612,-0.037964582008411636
6,0,1998,80.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9872379311213068,-0.014764695202489376
10,0,1999,75.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9780417658755558,-0.016968691915267484
8,0,2010,61.0,0,0,0,1,0,0,0,4.709530201312334,0.22314355131420974,0.9686080610454408,-0.005963810236864332
16,0,2019,62.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9608120954678396,-0.03155061334871583
19,0,2011,81.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.003773052105878,-0.001281526763190961
9,0,2015,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9738692883907438,-0.032650668302893204
14,0,2015,71.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.014300887560398,0.006737547706942339
2,0,2006,67.0,0,1,0,0,0,0,0,5.605802066295998,0.1310282624064042,0.9956267993389354,-0.0228512482515544
24,0,2012,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.001493345593309,0.022038519523289512
16,0,1997,67.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.0098266302486807,0.011318003794944428
5,0,2003,71.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9805132334637354,-0.01599080392874668
3,0,2004,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9867567626195796,0.0005493232548355716
6,0,1998,74.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9776317151072546,-0.020123711708045125
19,0,2017,55.0,0,0,0,0,0,1,0,7.711996507047669,0.0,1.0019656454426045,-0.001391746285523772
23,0,2010,71.0,0,0,1,0,0,0,0,3.970291913552122,0.6626879730752367,1.0257662481064254,0.012092658184369876
13,0,1998,58.0,1,0,1,0,0,0,0,6.013715156042802,0.029558802241544432,1.014359066519473,0.037359678724280185
9,0,2010,80.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9787372324316458,-0.026090864290954485
15,1,2007,53.0,1,1,0,0,0,0,0,2.7080502011022096,0.4762341789963716,0.9921328926973356,-0.007872995736866605
5,0,1999,68.0,0,0,0,0,1,0,0,5.4638318050256105,0.1906203596086497,0.9936247909348536,0.03286075599316405
18,0,2004,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0317597305090482,0.024663802547153075
11,0,2019,62.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9604928799539658,-0.039167570847608885
9,1,2008,75.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,0.9979571017746259,-0.003278222809698139
18,0,2005,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0266412337031745,0.02776928049956169
9,0,2019,63.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.0079943384066563,-0.011559604497461531
20,0,2021,72.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9855694934772052,-0.014643435392526915
17,0,2019,63.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9973233885701038,-0.013360755497880341
13,0,2004,75.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.0006412530801303,-0.0042408446962694715
13,0,2006,64.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9943061997932378,-0.00900228313214296
9,0,2014,76.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,1.0034771291741265,-0.009101200354703805
9,0,2013,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0033373316034695,-0.003687359128355632
18,0,2016,72.0,0,0,1,0,0,0,0,6.6758232216348485,0.41210965082683293,0.989699117696345,0.029870344749586813
7,0,2018,79.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.993174398012539,-0.01847601689691432
8,0,1998,61.0,0,0,0,0,1,0,0,3.80666248977032,0.0,0.9853451488222535,-0.022031805508543938
2,0,2007,62.0,0,0,0,0,0,0,1,6.3818160174060985,0.4252677354043441,0.9630600831284138,-0.00289844997701204
13,0,2010,62.0,0,0,0,0,0,0,1,2.079441541679836,0.4885800148186709,0.9877515425033248,-0.005963810236864332
19,1,2004,76.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0351719557915864,0.04925694495932382
19,0,2005,63.0,0,0,0,0,0,1,0,5.442417710521793,0.0,1.0047244094488188,0.0022537164225895838
20,0,2009,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.998040745350492,-0.02374491460700064
12,0,1998,62.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9884489691005564,0.0631731505446693
8,0,2018,73.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,1.0003923587287578,0.0041073362109106185
2,0,2015,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9810101598630784,-0.0215751313767495
20,0,2021,58.0,0,0,0,0,0,0,1,4.7535901911063645,0.0,1.0149282708869898,0.023356083167767563
7,1,2018,74.0,0,0,1,0,0,0,0,2.8903717578961645,0.5596157879354227,0.9881302051980636,-0.001838293425656616
17,0,1998,72.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.0219274595856975,0.012549949658035723
18,0,2011,73.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.992358703750454,-0.006463044344791985
10,1,2013,64.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9982050325219766,-0.005394744175844225
2,1,2015,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9829802324864688,-0.013921031130067629
15,1,2002,54.0,1,1,0,0,0,0,0,2.7080502011022096,0.37843643572024505,1.0053741733615604,-0.0020682240180115337
8,0,2004,58.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9984477653258456,-0.0061964452450836115
6,0,2011,69.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0036060979742187,-0.004376565434015809
6,0,2014,67.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9912519757998582,-0.012652853468693043
10,0,2006,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9871255894698656,-0.017437633548565628
4,0,1996,65.0,0,0,0,0,0,0,1,4.927253685157205,0.0,0.9840036054807991,-0.02027780759414284
6,0,2005,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9760513075282798,-0.01587792269633022
17,0,2018,69.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9628887795579508,-0.02790556168147813
13,1,2017,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9956267993389354,-0.005963810236864332
23,0,2012,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0218120742024968,0.0421811989455845
6,1,2016,83.0,0,0,0,0,1,0,0,3.258096538021482,0.2468600779315258,1.0008987370141558,0.003145664913563327
10,1,2008,75.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,0.9985784635379852,-0.00012371959437864849
10,0,2019,73.0,0,0,0,0,1,0,0,6.530877627725885,0.0,1.001218410863837,0.018024922890275796
6,0,2000,64.0,0,0,0,1,0,0,0,4.709530201312334,0.30010459245033816,0.993270436411964,0.011649587793904143
6,0,2020,74.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9949438962060616,0.02124878328186146
10,0,2020,62.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9956267993389354,-0.005963810236864332
20,0,2020,73.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.998379788548675,0.004803703991435518
11,0,1998,73.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9956267993389354,-0.06934013051429175
1,0,2011,69.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9766653815527973,-0.022957206602026905
8,0,2004,69.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9949186966911358,-0.012910835147532062
7,0,1997,53.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9892536414589356,-0.016877874972023667
20,0,2007,78.0,0,0,0,0,0,1,0,5.442417710521793,0.0,1.0107611589463557,0.010868761273595892
4,1,2019,72.0,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9797214604274014,-0.020489179985230054
1,1,2008,58.0,1,1,0,0,0,0,0,2.7080502011022096,0.4885800148186709,0.942151879440946,-0.024698068366608112
11,0,1997,66.0,0,0,0,0,0,0,1,3.80666248977032,0.0,1.00613385189828,0.0007127608471925755
13,1,2003,66.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9956881926528656,0.012438354935827895
16,1,2017,68.0,0,0,0,0,0,1,0,0.0,0.7227059828014898,1.005981005302517,0.02548048611789461
1,0,2006,64.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9797736295030448,-0.032721404601133416
16,0,1998,65.0,0,0,0,0,0,0,1,2.772588722239781,0.0,1.0078440257232075,0.007451899094249136
15,0,2019,79.0,0,0,0,0,0,1,0,2.302585092994046,0.0,1.002096002028596,0.0012006708766810724
14,0,2001,44.0,0,0,0,0,1,0,0,3.80666248977032,0.01980262729617973,1.0029676942350745,-0.0008919600863253383
16,0,1996,60.0,0,0,0,0,1,0,0,3.80666248977032,0.04879016416943205,1.003847980708672,-0.005245306224091278
15,1,2018,64.0,0,0,0,0,0,1,0,0.0,0.0,1.0116616060808097,0.0028227947029513165
9,0,2004,71.0,1,1,0,0,0,0,0,5.135798437050261,0.14842000511827322,0.9955101511687836,-0.0043857934404620364
16,0,2016,70.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9977004385609702,0.030531861098812476
2,0,1997,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9950350861447124,-0.011822824479380042
23,1,2011,57.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9918737225094488,-0.041560436250035616
12,0,2012,58.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9891410569260188,-0.014010984774024808
17,0,2011,58.0,0,0,0,0,0,1,0,4.927253685157205,0.0,0.9823158432222984,-0.0014605393989973136
14,0,2000,68.0,0,0,0,0,0,1,0,5.442417710521793,0.10436001532424287,0.9956267993389354,-0.005963810236864332
14,0,1996,58.0,0,0,0,0,0,0,1,2.772588722239781,0.0,1.010883670091664,0.02179885229702999
12,0,2004,74.0,0,0,1,0,0,0,0,3.970291913552122,0.14842000511827322,0.991379264846675,-0.01636765401662091
2,0,2019,72.0,0,0,0,0,0,0,1,6.0867747269123065,0.09531017980432492,0.9878511246098616,-0.01773321392104906
8,1,2007,53.0,1,1,0,0,0,0,0,2.7080502011022096,0.4762341789963716,0.9780551574883748,-0.01524621616878811
6,0,2007,62.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.987400483158888,-0.01417564521579226
13,1,1998,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9956267993389354,-0.005963810236864332
8,0,2019,72.0,0,0,0,0,0,0,1,6.0867747269123065,0.09531017980432492,1.0014361095154338,-0.0007280716663875216
21,1,1997,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0314671235274993,-0.005963810236864332
15,0,2012,74.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9902860052069056,0.008560630333684411
14,1,2018,84.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.0041453052872369,0.005283384710770982
4,1,2005,55.0,1,1,0,0,0,0,0,2.7080502011022096,0.10436001532424287,0.9867577189517563,0.0018900920181248964
1,0,2007,85.0,0,0,0,1,0,0,0,3.258096538021482,0.9516578757114464,0.9890583207349692,-0.014465785347874991
6,1,2010,75.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,0.9871868615744688,-0.01223971206268857
10,1,2017,68.0,1,1,0,0,0,0,0,2.7080502011022096,0.5128236264286637,1.019057693829981,-0.01679304260808271
15,1,2000,72.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0014785430737791,-0.05292439348861873
10,0,2011,62.0,0,1,0,0,0,0,0,5.605802066295998,0.009950330853168092,0.9836229670950138,-0.005193020244644868
5,0,2012,58.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9947139641832417,9.274670358992675e-05
22,0,2007,85.0,0,0,0,1,0,0,0,3.258096538021482,0.9516578757114464,1.002968368414932,0.002242731512032447
2,1,2001,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9719593121636244,-0.016136690798010604
17,0,2007,62.0,0,0,0,0,0,0,1,6.3818160174060985,0.4252677354043441,0.9907949426588036,-0.026798662958799718
9,0,1999,74.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9996103821284184,-0.015195611473179188
16,0,2006,77.0,0,0,0,1,0,0,0,4.709530201312334,0.14842000511827322,0.9956267993389354,-0.005963810236864332
22,0,2011,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9956267993389354,-0.005963810236864332
15,0,2016,80.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0079521728956644,0.0019781747636363127
19,0,2008,78.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0113715496151756,0.029639620153792207
11,1,2017,73.075,0,0,1,0,0,0,0,2.8903717578961645,0.13976194237515865,0.9987542556989684,-0.0013964186475322608
17,0,2013,63.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0018153817080335,-0.0009251091976177783
6,0,2010,71.0,0,0,0,0,0,1,0,4.927253685157205,0.029558802241544432,0.9885622493342664,-0.017292708056019034
18,0,2021,49.0,0,0,0,0,1,0,0,3.80666248977032,0.7030975114131134,0.9934680699345024,0.035568511906318906
6,0,2017,70.0,1,1,0,0,0,0,0,5.081404364984463,0.01980262729617973,1.0097709004035311,-0.00013675845879846052
14,0,2003,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0105623890826754,-0.011527101309803823
17,0,2012,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9873656270624056,-0.0028987903186951784
1,0,1997,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9926913287863992,-0.018018742227160014
5,0,2015,57.0,0,0,0,0,0,1,0,7.711996507047669,0.03922071315328133,0.9882534287383812,-0.0033731900180054967
16,0,2011,62.0,0,1,0,0,0,0,0,5.605802066295998,0.009950330853168092,0.9954960145925078,-0.019871206072364173
10,0,2012,66.0,0,0,1,0,0,0,0,3.970291913552122,0.11332868530700327,0.9894692378925478,-0.01653799339632641
16,0,2018,79.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.98673277547903,-0.011853108435915862
18,0,2017,80.0,0,0,0,1,0,0,0,3.258096538021482,0.23111172096338664,1.0038504121722354,0.009473272015637677
6,0,2014,57.0,0,0,0,0,0,1,0,2.302585092994046,0.0,1.0002358634787245,-0.006543270658946066
16,0,2016,76.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.004596700318352,0.010297274951782662
5,1,2014,53.0,1,1,0,0,0,0,0,2.7080502011022096,0.11332868530700327,0.9801383285019164,-0.041341945382465585
8,0,2018,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.000182844921763,-0.01406810173880533
2,1,2006,59.2,0,0,1,0,0,0,0,2.8903717578961645,0.01980262729617973,0.9839763513373644,-0.03044537131208496
5,1,2004,56.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9809767916451548,0.0004088823396981074
1,0,2015,60.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.97777208542794,-0.04290832993125774
15,0,2018,78.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.995981242116362,0.006067461278579694
2,0,2017,77.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9645454935192992,-0.03906016831545453
6,0,2001,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9956267993389354,-0.005963810236864332
5,1,2012,76.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,0.9934074924477341,-0.008655383839248855
6,0,2021,58.0,0,0,0,0,0,0,1,4.7535901911063645,0.0,0.9936325054680366,-0.008493253827111226
16,0,2004,61.0,0,0,0,0,0,1,0,5.442417710521793,0.0,1.019326222508151,0.020914885058023733
11,0,2011,70.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9744970135963904,-0.03203552537636056
4,0,2021,72.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9956267993389354,-0.050662640583827766
9,0,2015,60.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9975441068169446,-0.03537006682113808
2,0,2020,65.5,0,1,0,0,0,0,0,5.605802066295998,0.27763173659827955,0.9707403011900991,-0.022878948304540774
23,0,2012,72.0,0,0,0,0,0,0,1,5.308267697401205,0.0,1.0245070319062661,0.02488476757110954
18,0,2007,58.0,1,1,0,0,0,0,0,5.081404364984463,0.01980262729617973,1.0092094913476666,-0.009261402862435486
20,0,1999,82.0,0,0,0,1,0,0,0,3.258096538021482,0.7030975114131134,1.0100587795191949,-0.00566628797710201
10,1,2016,59.0,0,0,0,0,0,1,0,0.0,0.6043159668533296,0.9889881993937676,-0.0082202429854293
5,0,1998,73.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9839992212237036,-0.005963810236864332
4,0,2014,75.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9819790015506016,-0.014954900430836946
15,0,1996,58.0,1,0,1,0,0,0,0,6.013715156042802,0.1570037488096647,1.0273693895031386,0.04105614371830709
18,0,1999,65.0,1,0,1,0,0,0,0,6.013715156042802,0.0,1.0153371505453253,0.01602232306490074
22,0,2007,70.0,0,0,0,0,1,0,0,5.4638318050256105,0.6830968447064438,0.9551643676958004,-0.035607128842816214
4,0,2004,66.0,0,0,0,1,0,0,0,4.709530201312334,0.09531017980432492,0.9909587211292128,-0.016846087059734026
1,0,2017,78.0,0,0,1,0,0,0,0,6.6758232216348485,0.2468600779315258,0.9922004242891868,-0.017187707648487028
1,0,2016,62.0,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9769591996637592,-0.021673292814173833
4,0,2006,80.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9930452245228399,-0.001840386134762114
9,0,2003,80.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9956267993389354,-0.005963810236864332
17,1,1999,60.0,1,0,1,0,0,0,0,3.0445224377234235,0.08617769624105241,0.9956267993389354,-0.005963810236864332
3,0,2008,62.0,1,1,0,0,0,0,0,5.081404364984463,0.30010459245033816,0.9828686824155566,0.001088687923243245
2,0,2017,69.0,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9794839698435059,-0.03513960223977258
3,0,1996,67.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9953096100301952,-0.015426959453862531
7,0,2007,58.0,1,1,0,0,0,0,0,5.081404364984463,0.01980262729617973,0.99678469903127,-0.017425440759140015
1,0,2021,62.0,0,0,0,0,0,0,1,6.0867747269123065,0.4252677354043441,0.9838884741329206,-0.01649114347479901
3,0,2000,77.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9694016490840356,-0.03119350923855538
19,0,2009,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.0274335658366591,0.04122692843011907
4,0,2019,72.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9757256588313914,-0.05303405850750218
17,0,2017,55.0,0,0,0,0,0,1,0,7.711996507047669,0.0,1.0217644034417668,0.0042516471080251885
19,0,2010,86.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9676639508654752,-0.03727723289880941
5,0,2009,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9898940573245752,-0.042017199869041635
13,1,2009,67.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0158398227188314,-0.00596332406006705
8,0,2003,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9962231986049664,0.02785963513343051
6,0,1997,67.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.997017306998318,-0.014155048106224831
13,0,2010,63.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9945373405181194,-0.01187417718282074
